file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
CA06_GS_HH_2019-09-02T21:30:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:31:38.930000,2019-09-02 21:31:42.040000,0.96,,2019-09-02 21:31:38.960000,0.78,,41.2,2019-09-02 21:31:40.230000,0.86,,12.6
CA06_GS_HH_2019-09-02T21:32:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:32:36.520000,2019-09-02 21:32:52.050000,0.99,,2019-09-02 21:32:36.560000,0.77,,5.6,2019-09-02 21:32:43.050000,0.67,,10.0
CA06_GS_HH_2019-09-02T21:32:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:33:01.150000,2019-09-02 21:33:11.990000,0.83,,2019-09-02 21:33:01.100000,0.46,,5.6,2019-09-02 21:33:03.010000,0.67,,10.0
CA06_GS_HH_2019-09-02T21:32:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:33:14.200000,2019-09-02 21:33:18.590000,0.93,,2019-09-02 21:33:14.210000,0.74,,8.6,2019-09-02 21:33:15.800000,0.78,,4.3
CA06_GS_HH_2019-09-02T21:32:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:33:22.200000,2019-09-02 21:33:26.110000,0.87,,2019-09-02 21:33:22.080000,0.46,,8.6,2019-09-02 21:33:23.390000,0.75,,4.3
CA06_GS_HH_2019-09-02T21:33:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:33:59.160000,2019-09-02 21:34:07.760000,0.59,,,,,,2019-09-02 21:34:01.800000,0.42,,8.0
CA06_GS_HH_2019-09-02T21:33:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:34:31.560000,2019-09-02 21:34:35.990000,0.94,,2019-09-02 21:34:31.590000,0.59,,,2019-09-02 21:34:33.180000,0.58,,8.0
CA06_GS_HH_2019-09-02T21:34:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:34:46.600000,2019-09-02 21:34:51.250000,0.86,,,,,20.3,2019-09-02 21:34:48.130000,0.81,,6.1
CA06_GS_HH_2019-09-02T21:35:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:36:39.160000,2019-09-02 21:36:41.990000,0.98,,2019-09-02 21:36:39.170000,0.59,,24.7,2019-09-02 21:36:40.650000,0.74,,5.3
CA06_GS_HH_2019-09-02T21:37:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:38:02.940000,2019-09-02 21:38:04.930000,0.87,,2019-09-02 21:38:02.980000,0.83,,22.4,2019-09-02 21:38:03.860000,0.58,,4.9
CA06_GS_HH_2019-09-02T21:37:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:38:44,2019-09-02 21:38:47.990000,0.98,,2019-09-02 21:38:44.010000,0.86,,22.0,2019-09-02 21:38:47.480000,0.52,,4.9
CA06_GS_HH_2019-09-02T21:38:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:39:11.470000,2019-09-02 21:39:20.760000,0.83,,,,,26.8,2019-09-02 21:39:15.860000,0.41,,7.0
CA06_GS_HH_2019-09-02T21:39:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:39:14.920000,2019-09-02 21:39:17.510000,0.89,,,,,,2019-09-02 21:39:15.940000,0.82,,6.6
CA06_GS_HH_2019-09-02T21:39:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:40:20.280000,2019-09-02 21:40:24.970000,0.83,,2019-09-02 21:40:20.280000,0.88,,27.8,2019-09-02 21:40:21.820000,0.67,,5.6
CA06_GS_HH_2019-09-02T21:40:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:41:09.580000,2019-09-02 21:41:14.060000,0.97,,2019-09-02 21:41:09.600000,0.75,,8.2,2019-09-02 21:41:11.420000,0.77,,10.9
CA06_GS_HH_2019-09-02T21:40:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:41:32.770000,2019-09-02 21:41:35.990000,0.85,,,,,8.2,2019-09-02 21:41:34.230000,0.47,,10.9
CA06_GS_HH_2019-09-02T21:41:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:41:47.720000,2019-09-02 21:41:54.040000,0.95,,2019-09-02 21:41:47.720000,0.82,,23.6,2019-09-02 21:41:50.380000,0.81,,14.2
CA06_GS_HH_2019-09-02T21:42:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:42:23.080000,2019-09-02 21:42:27.180000,0.97,,2019-09-02 21:42:23.130000,0.82,,19.8,2019-09-02 21:42:24.790000,0.82,,5.5
CA06_GS_HH_2019-09-02T21:42:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:42:50.720000,2019-09-02 21:42:54.510000,0.92,,2019-09-02 21:42:50.740000,0.5,,19.8,2019-09-02 21:42:52.160000,0.82,,5.5
CA06_GS_HH_2019-09-02T21:42:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:43:13.470000,2019-09-02 21:43:18.230000,0.86,,2019-09-02 21:43:14.280000,0.44,,15.0,2019-09-02 21:43:15.350000,0.75,,7.6
CA06_GS_HH_2019-09-02T21:42:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:43:29.960000,2019-09-02 21:43:38.830000,0.92,,2019-09-02 21:43:30,0.71,,15.0,2019-09-02 21:43:34.700000,0.61,,7.6
CA06_GS_HH_2019-09-02T21:43:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:43:51.040000,2019-09-02 21:43:59.560000,0.9,,,,,19.4,2019-09-02 21:43:54.390000,0.64,,9.1
CA06_GS_HH_2019-09-02T21:44:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:45:02.360000,2019-09-02 21:45:05.990000,0.96,,,,,,2019-09-02 21:45:03.690000,0.63,,11.4
CA06_GS_HH_2019-09-02T21:44:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:45:45.080000,2019-09-02 21:45:47.990000,0.78,,2019-09-02 21:45:45.100000,0.6,,9.7,2019-09-02 21:45:46.570000,0.44,,11.2
CA06_GS_HH_2019-09-02T21:45:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:46:09.400000,2019-09-02 21:46:14.380000,0.94,,2019-09-02 21:46:09.420000,0.8,,43.8,2019-09-02 21:46:11.390000,0.4,,2.6
CA06_GS_HH_2019-09-02T21:46:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:46:49.980000,2019-09-02 21:46:51.750000,0.42,,2019-09-02 21:46:49.850000,0.41,,10.8,,,,
CA06_GS_HH_2019-09-02T21:46:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:47:05.880000,2019-09-02 21:47:08.990000,0.96,,2019-09-02 21:47:05.910000,0.67,,15.9,2019-09-02 21:47:07.080000,0.79,,5.3
CA06_GS_HH_2019-09-02T21:46:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:47:45.600000,2019-09-02 21:47:49.130000,0.94,,2019-09-02 21:47:45.620000,0.77,,15.9,2019-09-02 21:47:47.200000,0.76,,5.3
CA06_GS_HH_2019-09-02T21:47:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:48:04.440000,2019-09-02 21:48:09.870000,0.96,,2019-09-02 21:48:04.470000,0.67,,15.3,2019-09-02 21:48:06.430000,0.74,,8.8
CA06_GS_HH_2019-09-02T21:47:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:48:24.400000,2019-09-02 21:48:29.500000,0.96,,2019-09-02 21:48:24.400000,0.79,,15.3,2019-09-02 21:48:26.300000,0.8,,8.8
CA06_GS_HH_2019-09-02T21:48:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:49:16.560000,2019-09-02 21:49:17.990000,0.99,,2019-09-02 21:49:16.570000,0.82,,19.3,2019-09-02 21:49:17.390000,0.71,,4.1
CA06_GS_HH_2019-09-02T21:49:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:49:52.050000,2019-09-02 21:49:54.560000,0.8,,2019-09-02 21:49:52.120000,0.58,,29.9,2019-09-02 21:49:53.090000,0.72,,-1.0
CA06_GS_HH_2019-09-02T21:49:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:50:06.360000,2019-09-02 21:50:09.210000,0.67,,,,,10.6,2019-09-02 21:50:06.910000,0.39,,8.9
CA06_GS_HH_2019-09-02T21:49:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:50:29.350000,2019-09-02 21:50:30.800000,0.48,,,,,10.6,2019-09-02 21:50:29.850000,0.48,,8.9
CA06_GS_HH_2019-09-02T21:50:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:50:54.320000,2019-09-02 21:50:57.020000,0.76,,2019-09-02 21:50:54.430000,0.56,,1.0,2019-09-02 21:50:55.390000,0.75,,6.3
CA06_GS_HH_2019-09-02T21:50:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:51:14.680000,2019-09-02 21:51:18.020000,0.88,,2019-09-02 21:51:14.740000,0.72,,1.0,2019-09-02 21:51:15.740000,0.76,,6.3
CA06_GS_HH_2019-09-02T21:51:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:51:31.490000,2019-09-02 21:51:34.030000,0.75,,2019-09-02 21:51:31.500000,0.35,,11.6,2019-09-02 21:51:32.490000,0.67,,7.7
CA06_GS_HH_2019-09-02T21:51:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:52:30.920000,2019-09-02 21:52:36.650000,0.83,,2019-09-02 21:52:31,0.76,,9.5,2019-09-02 21:52:32.610000,0.79,,12.0
CA06_GS_HH_2019-09-02T21:51:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:52:45.880000,2019-09-02 21:52:47.990000,0.98,,2019-09-02 21:52:45.790000,0.52,,9.5,2019-09-02 21:52:47.070000,0.7,,12.0
CA06_GS_HH_2019-09-02T21:53:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:54:07.960000,2019-09-02 21:54:11.990000,0.99,,2019-09-02 21:54:08.030000,0.79,,44.4,2019-09-02 21:54:09.640000,0.72,,12.6
CA06_GS_HH_2019-09-02T21:54:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:54:52.840000,2019-09-02 21:54:56.790000,0.98,,2019-09-02 21:54:52.880000,0.7,,4.6,2019-09-02 21:54:54.470000,0.84,,12.2
CA06_GS_HH_2019-09-02T21:54:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:55:09.040000,2019-09-02 21:55:12.910000,0.97,,2019-09-02 21:55:09.020000,0.85,,4.6,2019-09-02 21:55:10.640000,0.86,,12.2
CA06_GS_HH_2019-09-02T21:54:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:55:29.340000,2019-09-02 21:55:33.730000,0.97,,2019-09-02 21:55:29.350000,0.82,,4.6,2019-09-02 21:55:31.220000,0.81,,12.2
CA06_GS_HH_2019-09-02T21:55:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:56:10.930000,2019-09-02 21:56:11.410000,0.55,,2019-09-02 21:56:10.970000,0.34,,14.1,,,,8.2
CA06_GS_HH_2019-09-02T21:56:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:56:51.840000,2019-09-02 21:56:57.990000,0.95,,2019-09-02 21:56:51.820000,0.52,,10.7,2019-09-02 21:56:53.580000,0.76,,8.5
CA06_GS_HH_2019-09-02T21:56:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:57:05.040000,2019-09-02 21:57:08.950000,0.96,,2019-09-02 21:57:05.010000,0.77,,10.4,2019-09-02 21:57:06.630000,0.84,,11.4
CA06_GS_HH_2019-09-02T21:57:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:57:49.780000,2019-09-02 21:57:56.980000,0.8,,2019-09-02 21:57:50,0.42,,6.6,2019-09-02 21:57:52.490000,0.41,,5.6
CA06_GS_HH_2019-09-02T21:58:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:58:41.850000,2019-09-02 21:58:46.800000,0.92,,2019-09-02 21:58:42,0.77,,13.6,2019-09-02 21:58:43.740000,0.41,,4.6
CA06_GS_HH_2019-09-02T21:58:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:59:01.960000,2019-09-02 21:59:05.990000,0.99,,2019-09-02 21:59:01.990000,0.82,,13.6,2019-09-02 21:59:03.940000,0.64,,4.6
CA06_GS_HH_2019-09-02T21:58:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:59:13.360000,2019-09-02 21:59:22.150000,0.9,,2019-09-02 21:59:13.290000,0.74,,31.5,2019-09-02 21:59:18.070000,0.57,,11.6
CA06_GS_HH_2019-09-02T21:59:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:00:15.560000,2019-09-02 22:00:19.100000,0.75,,2019-09-02 22:00:15.620000,0.78,,11.3,2019-09-02 22:00:16.770000,0.59,,7.2
CA06_GS_HH_2019-09-02T22:00:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:00:33.200000,2019-09-02 22:00:44.480000,0.98,,2019-09-02 22:00:33.250000,0.59,,25.6,2019-09-02 22:00:37.990000,0.74,,9.9
CA06_GS_HH_2019-09-02T22:00:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:01:22.050000,2019-09-02 22:01:33.790000,0.98,,2019-09-02 22:01:22.020000,0.83,,18.3,2019-09-02 22:01:26.940000,0.69,,10.8
CA06_GS_HH_2019-09-02T22:01:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:02:05.320000,2019-09-02 22:02:08.350000,0.97,,2019-09-02 22:02:05.300000,0.82,,23.4,2019-09-02 22:02:06.590000,0.83,,9.4
CA06_GS_HH_2019-09-02T22:01:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:02:18.090000,2019-09-02 22:02:18.550000,0.42,,2019-09-02 22:02:17.820000,0.46,,23.4,,,,9.4
CA06_GS_HH_2019-09-02T22:03:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:03:30.440000,2019-09-02 22:03:33.420000,0.86,,2019-09-02 22:03:30.290000,0.46,,9.0,2019-09-02 22:03:31.660000,0.5,,6.4
CA06_GS_HH_2019-09-02T22:03:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:03:56.200000,2019-09-02 22:03:59.990000,0.94,,2019-09-02 22:03:56.210000,0.8,,9.0,2019-09-02 22:03:57.270000,0.8,,6.4
CA06_GS_HH_2019-09-02T22:04:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:04:40.820000,2019-09-02 22:04:44.320000,0.92,,2019-09-02 22:04:40.880000,0.72,,11.1,2019-09-02 22:04:42.260000,0.46,,4.2
CA06_GS_HH_2019-09-02T22:04:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:05:15.400000,2019-09-02 22:05:18.110000,0.6,,2019-09-02 22:05:15.440000,0.47,,11.1,,,,4.2
CA06_GS_HH_2019-09-02T22:05:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:05:50.520000,2019-09-02 22:05:55.750000,0.73,,2019-09-02 22:05:50.730000,0.41,,11.8,2019-09-02 22:05:51.840000,0.66,,6.8
CA06_GS_HH_2019-09-02T22:05:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:06:19.760000,2019-09-02 22:06:24.450000,0.97,,2019-09-02 22:06:19.730000,0.83,,11.1,2019-09-02 22:06:21.740000,0.87,,9.6
CA06_GS_HH_2019-09-02T22:05:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:06:34.960000,2019-09-02 22:06:39.310000,0.93,,2019-09-02 22:06:35.010000,0.74,,11.1,2019-09-02 22:06:36.700000,0.83,,9.6
CA06_GS_HH_2019-09-02T22:06:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:06:59.960000,2019-09-02 22:07:03.480000,0.97,,2019-09-02 22:06:59.970000,0.84,,7.6,2019-09-02 22:07:01.240000,0.86,,9.5
CA06_GS_HH_2019-09-02T22:07:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:07:43.350000,2019-09-02 22:07:46.740000,0.93,,2019-09-02 22:07:43,0.58,,4.5,2019-09-02 22:07:44.720000,0.78,,7.1
CA06_GS_HH_2019-09-02T22:07:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:08:08.830000,2019-09-02 22:08:11.990000,0.84,,2019-09-02 22:08:08.880000,0.32,,4.5,2019-09-02 22:08:10.370000,0.59,,7.1
CA06_GS_HH_2019-09-02T22:07:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:08:05.160000,2019-09-02 22:08:16.920000,0.91,,2019-09-02 22:08:05,0.88,,2.2,2019-09-02 22:08:10.480000,0.6,,6.6
CA06_GS_HH_2019-09-02T22:07:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:08:47.240000,2019-09-02 22:08:53.990000,0.94,,2019-09-02 22:08:47.290000,0.44,,2.2,2019-09-02 22:08:48.700000,0.74,,6.6
CA06_GS_HH_2019-09-02T22:09:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:10:08.770000,2019-09-02 22:10:13.640000,0.85,,2019-09-02 22:10:08.800000,0.61,,25.0,2019-09-02 22:10:10.220000,0.79,,6.2
CA06_GS_HH_2019-09-02T22:10:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:10:18.120000,2019-09-02 22:10:22.030000,0.89,,2019-09-02 22:10:18.230000,0.31,,25.0,2019-09-02 22:10:19.720000,0.75,,6.2
CA06_GS_HH_2019-09-02T22:10:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:10:49.390000,2019-09-02 22:10:51.280000,0.43,,2019-09-02 22:10:49.350000,0.4,,25.0,2019-09-02 22:10:50.400000,0.67,,6.2
CA06_GS_HH_2019-09-02T22:10:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:11:25.960000,2019-09-02 22:11:29.070000,0.93,,2019-09-02 22:11:25.980000,0.82,,9.5,2019-09-02 22:11:27.020000,0.81,,8.3
CA06_GS_HH_2019-09-02T22:11:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:11:45.780000,2019-09-02 22:11:57.550000,0.99,,2019-09-02 22:11:45.800000,0.89,,24.3,2019-09-02 22:11:50.770000,0.69,,10.1
CA06_GS_HH_2019-09-02T22:12:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:12:12.840000,2019-09-02 22:12:14.440000,0.45,,,,,,2019-09-02 22:12:13.320000,0.38,,8.8
CA06_GS_HH_2019-09-02T22:12:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:12:44.720000,2019-09-02 22:12:47.350000,0.69,,2019-09-02 22:12:44.640000,0.52,,,2019-09-02 22:12:45.670000,0.68,,8.8
CA06_GS_HH_2019-09-02T22:12:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:13:01.320000,2019-09-02 22:13:05.110000,0.88,,2019-09-02 22:13:01.390000,0.66,,,2019-09-02 22:13:02.760000,0.68,,8.8
CA06_GS_HH_2019-09-02T22:12:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:13:16.720000,2019-09-02 22:13:21.640000,0.85,,2019-09-02 22:13:16.730000,0.71,,7.5,2019-09-02 22:13:18.380000,0.76,,8.5
CA06_GS_HH_2019-09-02T22:12:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:13:37.200000,2019-09-02 22:13:41.620000,0.88,,2019-09-02 22:13:37.150000,0.72,,7.5,2019-09-02 22:13:38.590000,0.77,,8.5
CA06_GS_HH_2019-09-02T22:13:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:13:52.350000,2019-09-02 22:13:56.890000,0.97,,2019-09-02 22:13:52.360000,0.84,,14.3,2019-09-02 22:13:54.120000,0.78,,8.6
CA06_GS_HH_2019-09-02T22:14:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:14:35.700000,2019-09-02 22:14:37.430000,0.43,,2019-09-02 22:14:35.650000,0.35,,4.2,,,,
CA06_GS_HH_2019-09-02T22:14:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:15:05.680000,2019-09-02 22:15:10.670000,0.9,,2019-09-02 22:15:05.640000,0.44,,4.2,2019-09-02 22:15:07.520000,0.57,,
CA06_GS_HH_2019-09-02T22:14:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:15:35.260000,2019-09-02 22:15:39.660000,0.94,,2019-09-02 22:15:35.260000,0.8,,15.3,2019-09-02 22:15:37.090000,0.56,,6.1
CA06_GS_HH_2019-09-02T22:15:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:16:21.280000,2019-09-02 22:16:29.400000,0.98,,2019-09-02 22:16:21.350000,0.58,,12.3,2019-09-02 22:16:24.590000,0.79,,11.0
CA06_GS_HH_2019-09-02T22:16:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:17:04.750000,2019-09-02 22:17:09.270000,0.97,,2019-09-02 22:17:04.760000,0.55,,0.2,2019-09-02 22:17:05.950000,0.82,,11.0
CA06_GS_HH_2019-09-02T22:17:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:17:27.440000,2019-09-02 22:17:30.390000,0.9,,2019-09-02 22:17:27.430000,0.82,,16.3,2019-09-02 22:17:28.760000,0.78,,7.4
CA06_GS_HH_2019-09-02T22:17:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:17:36.800000,2019-09-02 22:17:38.670000,0.67,,2019-09-02 22:17:36.660000,0.39,,16.3,2019-09-02 22:17:37.770000,0.74,,7.4
CA06_GS_HH_2019-09-02T22:17:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:17:51.240000,2019-09-02 22:17:53.350000,0.75,,2019-09-02 22:17:51.130000,0.37,,16.3,2019-09-02 22:17:52.290000,0.69,,7.4
CA06_GS_HH_2019-09-02T22:17:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:18:26.240000,2019-09-02 22:18:34.790000,0.88,,2019-09-02 22:18:25.300000,0.72,,9.6,2019-09-02 22:18:30.530000,0.74,,5.1
CA06_GS_HH_2019-09-02T22:18:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:18:24,2019-09-02 22:18:37.390000,0.8,,,,,,2019-09-02 22:18:30.510000,0.65,,7.8
CA06_GS_HH_2019-09-02T22:18:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:18:58.920000,2019-09-02 22:19:05.460000,0.86,,2019-09-02 22:18:58.870000,0.43,,,2019-09-02 22:19:00.070000,0.66,,7.8
CA06_GS_HH_2019-09-02T22:19:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:20:03.920000,2019-09-02 22:20:05.990000,0.97,,2019-09-02 22:20:03.960000,0.81,,26.2,2019-09-02 22:20:05.380000,0.53,,10.3
CA06_GS_HH_2019-09-02T22:19:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:20:22.120000,2019-09-02 22:20:25.450000,0.8,,2019-09-02 22:20:22.110000,0.68,,25.2,2019-09-02 22:20:23.530000,0.68,,9.1
CA06_GS_HH_2019-09-02T22:19:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:20:45.160000,2019-09-02 22:20:47.990000,0.96,,2019-09-02 22:20:45.210000,0.52,,25.2,2019-09-02 22:20:46.430000,0.76,,9.1
CA06_GS_HH_2019-09-02T22:20:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:21:15.600000,2019-09-02 22:21:18.810000,0.96,,2019-09-02 22:21:15.620000,0.81,,13.3,2019-09-02 22:21:17.050000,0.84,,6.9
CA06_GS_HH_2019-09-02T22:21:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:21:32.720000,2019-09-02 22:21:36.490000,0.98,,2019-09-02 22:21:32.690000,0.78,,17.1,2019-09-02 22:21:34.190000,0.83,,8.5
CA06_GS_HH_2019-09-02T22:21:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:21:43.400000,2019-09-02 22:21:46.360000,0.94,,2019-09-02 22:21:43.400000,0.73,,17.1,2019-09-02 22:21:44.430000,0.81,,8.5
CA06_GS_HH_2019-09-02T22:21:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:21:57.080000,2019-09-02 22:22:00.620000,0.94,,2019-09-02 22:21:57.050000,0.72,,17.1,2019-09-02 22:21:58.190000,0.81,,8.5
CA06_GS_HH_2019-09-02T22:21:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:22:13.720000,2019-09-02 22:22:15.330000,0.65,,2019-09-02 22:22:13.230000,0.3,,15.5,2019-09-02 22:22:14.430000,0.64,,7.6
CA06_GS_HH_2019-09-02T22:21:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:22:26.500000,2019-09-02 22:22:29.600000,0.94,,2019-09-02 22:22:26.480000,0.77,,15.5,2019-09-02 22:22:27.860000,0.82,,7.6
CA06_GS_HH_2019-09-02T22:22:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:22:52.520000,2019-09-02 22:23:15.630000,0.61,,2019-09-02 22:22:53,0.47,,0.1,2019-09-02 22:23:06.510000,0.3,,5.9
CA06_GS_HH_2019-09-02T22:22:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:23:15.840000,2019-09-02 22:23:32.280000,0.62,,,,,0.1,2019-09-02 22:23:19.800000,0.34,,5.9
CA06_GS_HH_2019-09-02T22:22:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:23:32.480000,2019-09-02 22:23:35.990000,0.84,,2019-09-02 22:23:32.680000,0.3,,0.1,,,,5.9
CA06_GS_HH_2019-09-02T22:23:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 22:23:44.720000,2019-09-02 22:24:01.660000,0.86,,,,,,2019-09-02 22:23:52.130000,0.59,,11.7
