file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
B921_PB_EH_2019-09-02T12:40:54.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:41:23.198400,2019-09-02 12:41:26.478400,0.82,,2019-09-02 12:41:23.228400,0.62,,6.2,2019-09-02 12:41:24.908400,0.62,,9.5
B921_PB_EH_2019-09-02T12:41:36.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:41:58.488400,2019-09-02 12:42:02.738400,0.96,,2019-09-02 12:41:58.498400,0.74,,24.7,2019-09-02 12:42:00.228400,0.77,,11.6
B921_PB_EH_2019-09-02T12:41:36.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:42:32.968400,2019-09-02 12:42:35.998400,0.94,,,,,24.7,2019-09-02 12:42:33.628400,0.3,,11.6
B921_PB_EH_2019-09-02T12:42:18.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:42:27.228400,2019-09-02 12:42:42.958400,0.95,,2019-09-02 12:42:27.008400,0.8,,9.1,2019-09-02 12:42:33.348400,0.55,,8.6
B921_PB_EH_2019-09-02T12:43:00.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:43:29.888400,2019-09-02 12:43:32.198400,0.95,,2019-09-02 12:43:29.918400,0.8,,27.8,2019-09-02 12:43:30.828400,0.86,,7.0
B921_PB_EH_2019-09-02T12:43:42.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:44:18.048400,2019-09-02 12:44:22.198400,0.97,,2019-09-02 12:44:18.008400,0.92,,45.9,2019-09-02 12:44:19.778400,0.8,,3.6
B921_PB_EH_2019-09-02T12:44:24.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:44:43.508400,2019-09-02 12:44:46.758400,0.87,,2019-09-02 12:44:43.488400,0.51,,2.7,2019-09-02 12:44:44.878400,0.71,,4.9
B921_PB_EH_2019-09-02T12:44:24.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:44:51.338400,2019-09-02 12:44:56.198400,0.87,,2019-09-02 12:44:51.458400,0.58,,2.7,2019-09-02 12:44:53.268400,0.68,,4.9
B921_PB_EH_2019-09-02T12:45:06.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:45:31.178400,2019-09-02 12:45:34.078400,0.96,,2019-09-02 12:45:31.218400,0.78,,21.9,2019-09-02 12:45:32.388400,0.83,,3.9
B921_PB_EH_2019-09-02T12:45:48.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:45:54.688400,2019-09-02 12:46:47.998400,0.96,,2019-09-02 12:45:55.008400,0.65,,0.7,,,,
B921_PB_EH_2019-09-02T12:46:30.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:47:07.638400,2019-09-02 12:47:12.758400,0.98,,2019-09-02 12:47:07.638400,0.78,,10.3,2019-09-02 12:47:09.718400,0.84,,9.6
B921_PB_EH_2019-09-02T12:47:12.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:47:41.308400,2019-09-02 12:47:47.808400,0.55,,2019-09-02 12:47:41.288400,0.5,,3.7,,,,
B921_PB_EH_2019-09-02T12:47:12.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:47:48.048400,2019-09-02 12:47:55.628400,0.6,,2019-09-02 12:47:48.008400,0.31,,3.7,,,,
B921_PB_EH_2019-09-02T12:47:12.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:48:04.648400,2019-09-02 12:48:11.998400,0.82,,,,,3.7,2019-09-02 12:48:08.198400,0.45,,
B921_PB_EH_2019-09-02T12:47:54.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:48:13.368400,2019-09-02 12:48:17.448400,0.81,,2019-09-02 12:48:13.008400,0.79,,4.9,2019-09-02 12:48:14.798400,0.72,,7.3
B921_PB_EH_2019-09-02T12:48:36.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:49:32.068400,2019-09-02 12:49:34.978400,0.94,,2019-09-02 12:49:32.078400,0.86,,29.1,2019-09-02 12:49:33.148400,0.7,,-0.9
B921_PB_EH_2019-09-02T12:49:18.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:50:03.448400,2019-09-02 12:50:05.678400,0.59,,2019-09-02 12:50:03.498400,0.32,,29.1,2019-09-02 12:50:04.278400,0.68,,-1.0
B921_PB_EH_2019-09-02T12:50:00.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:50:17.808400,2019-09-02 12:50:19.568400,0.87,,2019-09-02 12:50:17.768400,0.42,,11.9,2019-09-02 12:50:18.618400,0.84,,7.6
B921_PB_EH_2019-09-02T12:50:00.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:50:51.868400,2019-09-02 12:50:52.998400,0.49,,,,,11.9,2019-09-02 12:50:52.618400,0.42,,7.6
B921_PB_EH_2019-09-02T12:50:42.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:51:26.168400,2019-09-02 12:51:29.748400,0.88,,2019-09-02 12:51:26.288400,0.72,,5.6,2019-09-02 12:51:27.758400,0.69,,9.6
B921_PB_EH_2019-09-02T12:50:42.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:51:34.688400,2019-09-02 12:51:38.678400,0.94,,2019-09-02 12:51:34.708400,0.78,,5.6,2019-09-02 12:51:35.808400,0.78,,9.6
B921_PB_EH_2019-09-02T12:52:06.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:52:57.248400,2019-09-02 12:53:01.568400,0.98,,2019-09-02 12:52:57.278400,0.63,,48.6,2019-09-02 12:52:59.028400,0.78,,13.1
B921_PB_EH_2019-09-02T12:53:30.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:53:37.088400,2019-09-02 12:53:41.948400,0.98,,2019-09-02 12:53:37.008400,0.85,,3.9,2019-09-02 12:53:39.078400,0.8,,8.4
B921_PB_EH_2019-09-02T12:53:30.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:54:07.888400,2019-09-02 12:54:12.918400,0.98,,2019-09-02 12:54:07.878400,0.84,,3.9,2019-09-02 12:54:09.938400,0.81,,8.4
B921_PB_EH_2019-09-02T12:54:12.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:55:00.208400,2019-09-02 12:55:06.318400,0.87,,2019-09-02 12:55:01.008400,0.51,,1.5,2019-09-02 12:55:02.658400,0.62,,8.8
B921_PB_EH_2019-09-02T12:54:12.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:55:08.368400,2019-09-02 12:55:11.998400,0.96,,2019-09-02 12:55:08.418400,0.4,,1.5,2019-09-02 12:55:10.378400,0.63,,8.8
B921_PB_EH_2019-09-02T12:54:54.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:55:18.658400,2019-09-02 12:55:23.828400,0.92,,2019-09-02 12:55:18.618400,0.66,,2.7,2019-09-02 12:55:20.158400,0.78,,8.9
B921_PB_EH_2019-09-02T12:55:36.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:55:45.088400,2019-09-02 12:55:47.678400,0.9,,2019-09-02 12:55:45.008400,0.83,,4.5,2019-09-02 12:55:46.268400,0.58,,5.4
B921_PB_EH_2019-09-02T12:55:36.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:56:34.328400,2019-09-02 12:56:35.998400,0.89,,2019-09-02 12:56:34.448400,0.41,,4.5,2019-09-02 12:56:35.438400,0.45,,5.4
B921_PB_EH_2019-09-02T12:56:18.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:56:55.828400,2019-09-02 12:57:00.238400,0.78,,2019-09-02 12:56:55.978400,0.46,,7.7,2019-09-02 12:56:57.838400,0.69,,7.5
B921_PB_EH_2019-09-02T12:57:00.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:57:30.128400,2019-09-02 12:57:34.198400,0.91,,2019-09-02 12:57:30.248400,0.8,,5.8,2019-09-02 12:57:31.758400,0.8,,7.8
B921_PB_EH_2019-09-02T12:57:42.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:58:15.188400,2019-09-02 12:58:19.998400,0.95,,2019-09-02 12:58:15.008400,0.81,,3.4,2019-09-02 12:58:17.288400,0.72,,12.0
B921_PB_EH_2019-09-02T12:57:42.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:58:39.368400,2019-09-02 12:58:41.998400,0.98,,2019-09-02 12:58:39.388400,0.81,,3.4,2019-09-02 12:58:40.448400,0.79,,12.0
B921_PB_EH_2019-09-02T12:58:24.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:58:54.048400,2019-09-02 12:58:56.898400,0.92,,2019-09-02 12:58:54.168400,0.44,,16.8,2019-09-02 12:58:55.318400,0.8,,3.6
B921_PB_EH_2019-09-02T12:59:06.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:59:35.168400,2019-09-02 12:59:44.248400,0.67,,2019-09-02 12:59:35.008400,0.78,,10.8,2019-09-02 12:59:41.168400,0.57,,3.9
B921_PB_EH_2019-09-02T12:59:06.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:59:46.208400,2019-09-02 12:59:56.568400,0.79,,2019-09-02 12:59:46.448400,0.48,,10.8,2019-09-02 12:59:47.548400,0.42,,3.9
B921_PB_EH_2019-09-02T12:59:48.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:00:29.018400,2019-09-02 13:00:32.668400,0.96,,2019-09-02 13:00:29.038400,0.78,,12.2,2019-09-02 13:00:30.608400,0.83,,6.1
B921_PB_EH_2019-09-02T13:00:30.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:00:58.288400,2019-09-02 13:01:00.638400,0.9,,2019-09-02 13:00:58.038400,0.77,,5.9,2019-09-02 13:00:59.138400,0.8,,10.3
B921_PB_EH_2019-09-02T13:00:30.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:01:11.608400,2019-09-02 13:01:14.308400,0.97,,2019-09-02 13:01:11.648400,0.86,,5.9,2019-09-02 13:01:12.698400,0.84,,10.3
B921_PB_EH_2019-09-02T13:00:30.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:01:19.818400,2019-09-02 13:01:22.718400,0.92,,2019-09-02 13:01:19.828400,0.68,,5.9,2019-09-02 13:01:20.978400,0.8,,10.3
B921_PB_EH_2019-09-02T13:01:12.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:01:58.928400,2019-09-02 13:02:01.098400,0.93,,2019-09-02 13:01:58.958400,0.82,,8.0,2019-09-02 13:01:59.978400,0.75,,7.1
B921_PB_EH_2019-09-02T13:02:36.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:03:01.488400,2019-09-02 13:03:04.608400,0.95,,2019-09-02 13:03:01.498400,0.62,,9.5,2019-09-02 13:03:02.748400,0.79,,9.3
B921_PB_EH_2019-09-02T13:03:18.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:03:56.968400,2019-09-02 13:04:01.068400,0.96,,2019-09-02 13:03:56.978400,0.64,,5.3,2019-09-02 13:03:58.638400,0.8,,9.5
B921_PB_EH_2019-09-02T13:04:00.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:04:40.928400,2019-09-02 13:04:43.898400,0.96,,2019-09-02 13:04:40.958400,0.84,,22.6,2019-09-02 13:04:42.168400,0.81,,3.3
B921_PB_EH_2019-09-02T13:04:00.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:04:56.908400,2019-09-02 13:04:59.648400,0.94,,2019-09-02 13:04:56.898400,0.86,,22.6,2019-09-02 13:04:57.888400,0.7,,3.3
B921_PB_EH_2019-09-02T13:04:42.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:05:31.728400,2019-09-02 13:05:33.968400,0.86,,2019-09-02 13:05:31.808400,0.45,,17.8,2019-09-02 13:05:32.598400,0.77,,5.2
B921_PB_EH_2019-09-02T13:05:24.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:05:58.488400,2019-09-02 13:06:01.098400,0.94,,2019-09-02 13:05:58.508400,0.76,,12.7,2019-09-02 13:05:59.708400,0.84,,9.7
B921_PB_EH_2019-09-02T13:05:24.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:06:22.328400,2019-09-02 13:06:23.998400,0.78,,,,,12.7,2019-09-02 13:06:23.648400,0.42,,9.7
B921_PB_EH_2019-09-02T13:06:06.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:06:19.568400,2019-09-02 13:06:29.978400,0.99,,2019-09-02 13:06:19.628400,0.5,,8.6,2019-09-02 13:06:23.908400,0.81,,10.8
B921_PB_EH_2019-09-02T13:06:48.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:07:03.438400,2019-09-02 13:07:24.738400,0.62,,2019-09-02 13:07:05.008400,0.46,,2.0,,,,
B921_PB_EH_2019-09-02T13:07:30.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:07:56.728400,2019-09-02 13:08:01.868400,0.94,,,,,,2019-09-02 13:07:58.218400,0.76,,6.2
B921_PB_EH_2019-09-02T13:07:30.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:08:22.368400,2019-09-02 13:08:29.998400,0.99,,2019-09-02 13:08:22.398400,0.86,,,2019-09-02 13:08:25.608400,0.65,,6.2
B921_PB_EH_2019-09-02T13:08:54.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:09:11.968400,2019-09-02 13:09:14.968400,0.97,,2019-09-02 13:09:11.978400,0.76,,10.4,2019-09-02 13:09:13.208400,0.85,,7.6
B921_PB_EH_2019-09-02T13:08:54.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:09:42.498400,2019-09-02 13:09:45.468400,0.96,,2019-09-02 13:09:42.488400,0.86,,10.4,2019-09-02 13:09:43.688400,0.81,,7.6
B921_PB_EH_2019-09-02T13:09:36.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:10:05.188400,2019-09-02 13:10:05.958400,0.48,,2019-09-02 13:10:05.018400,0.66,,16.6,,,,6.9
B921_PB_EH_2019-09-02T13:09:36.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:10:19.758400,2019-09-02 13:10:23.878400,0.86,,2019-09-02 13:10:18.848400,0.59,,16.6,2019-09-02 13:10:21.598400,0.65,,6.9
B921_PB_EH_2019-09-02T13:10:18.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:11:12.478400,2019-09-02 13:11:14.688400,0.96,,2019-09-02 13:11:12.518400,0.86,,39.2,2019-09-02 13:11:13.378400,0.85,,2.3
B921_PB_EH_2019-09-02T13:11:42.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:12:08.768400,2019-09-02 13:12:11.168400,0.66,,2019-09-02 13:12:08.508400,0.31,,11.1,2019-09-02 13:12:09.798400,0.37,,0.2
B921_PB_EH_2019-09-02T13:11:42.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:12:25.108400,2019-09-02 13:12:29.998400,0.91,,2019-09-02 13:12:25.158400,0.77,,11.1,2019-09-02 13:12:27.078400,0.81,,0.2
B921_PB_EH_2019-09-02T13:12:24.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:13:08.278400,2019-09-02 13:13:12.678400,0.85,,2019-09-02 13:13:08.398400,0.69,,,2019-09-02 13:13:10.018400,0.72,,13.3
B921_PB_EH_2019-09-02T13:13:06.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:13:45.528400,2019-09-02 13:13:48.258400,0.94,,2019-09-02 13:13:45.558400,0.72,,,2019-09-02 13:13:46.478400,0.86,,11.3
B921_PB_EH_2019-09-02T13:13:48.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:14:10.288400,2019-09-02 13:14:13.738400,0.96,,2019-09-02 13:14:10.298400,0.87,,21.8,2019-09-02 13:14:11.678400,0.73,,3.2
B921_PB_EH_2019-09-02T13:13:48.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:14:42.338400,2019-09-02 13:14:45.608400,0.94,,2019-09-02 13:14:42.398400,0.51,,21.8,2019-09-02 13:14:43.678400,0.77,,3.2
B921_PB_EH_2019-09-02T13:14:30.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:14:37.958400,2019-09-02 13:15:03.388400,0.83,,2019-09-02 13:14:38.008400,0.74,,3.7,2019-09-02 13:14:43.628400,0.72,,8.2
B921_PB_EH_2019-09-02T13:15:12.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:15:34.368400,2019-09-02 13:15:40.338400,0.81,,2019-09-02 13:15:34.328400,0.64,,9.2,2019-09-02 13:15:37.418400,0.57,,6.8
B921_PB_EH_2019-09-02T13:15:12.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:15:43.408400,2019-09-02 13:15:52.318400,0.9,,2019-09-02 13:15:43.568400,0.9,,9.2,2019-09-02 13:15:46.878400,0.72,,6.8
B921_PB_EH_2019-09-02T13:15:54.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:16:17.768400,2019-09-02 13:16:37.618400,0.85,,2019-09-02 13:16:17.728400,0.47,,5.4,2019-09-02 13:16:23.808400,0.34,,2.7
B921_PB_EH_2019-09-02T13:16:36.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:17:06.178400,2019-09-02 13:17:35.998400,0.66,,,,,,2019-09-02 13:17:14.548400,0.39,,3.5
B921_PB_EH_2019-09-02T13:17:18.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:17:23.968400,2019-09-02 13:17:42.038400,0.9,,2019-09-02 13:17:24.008400,0.59,,0.7,2019-09-02 13:17:31.528400,0.79,,9.5
B921_PB_EH_2019-09-02T13:18:00.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:18:49.798400,2019-09-02 13:18:52.758400,0.97,,2019-09-02 13:18:49.818400,0.88,,49.5,2019-09-02 13:18:51.028400,0.77,,7.2
B921_PB_EH_2019-09-02T13:19:24.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:19:31.088400,2019-09-02 13:19:35.568400,0.97,,2019-09-02 13:19:31.008400,0.83,,2.6,2019-09-02 13:19:32.978400,0.84,,7.0
B921_PB_EH_2019-09-02T13:19:24.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:19:54.608400,2019-09-02 13:19:58.438400,0.97,,2019-09-02 13:19:54.648400,0.71,,2.6,2019-09-02 13:19:55.998400,0.85,,7.0
B921_PB_EH_2019-09-02T13:19:24.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:20:20.928400,2019-09-02 13:20:23.998400,0.98,,2019-09-02 13:20:20.928400,0.71,,2.6,2019-09-02 13:20:22.198400,0.71,,7.0
B921_PB_EH_2019-09-02T13:20:48.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:21:17.728400,2019-09-02 13:21:24.458400,0.84,,2019-09-02 13:21:19.008400,0.57,,0.7,2019-09-02 13:21:20.418400,0.77,,8.5
B921_PB_EH_2019-09-02T13:21:30.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:21:57.168400,2019-09-02 13:22:00.878400,0.96,,2019-09-02 13:21:57.288400,0.84,,6.0,2019-09-02 13:21:58.788400,0.84,,7.0
B921_PB_EH_2019-09-02T13:22:12.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:22:33.968400,2019-09-02 13:22:37.008400,0.85,,2019-09-02 13:22:34.008400,0.87,,1.7,2019-09-02 13:22:35.198400,0.79,,13.1
B921_PB_EH_2019-09-02T13:22:12.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:22:54.858400,2019-09-02 13:22:58.198400,0.89,,2019-09-02 13:22:54.918400,0.73,,1.7,2019-09-02 13:22:56.168400,0.77,,13.1
B921_PB_EH_2019-09-02T13:22:12.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:23:07.518400,2019-09-02 13:23:10.848400,0.55,,,,,1.7,2019-09-02 13:23:08.848400,0.52,,13.1
B921_PB_EH_2019-09-02T13:22:54.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:23:22.518400,2019-09-02 13:23:25.758400,0.93,,2019-09-02 13:23:22.038400,0.44,,13.1,2019-09-02 13:23:23.738400,0.78,,8.4
B921_PB_EH_2019-09-02T13:22:54.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:23:35.808400,2019-09-02 13:23:39.128400,0.96,,2019-09-02 13:23:35.828400,0.84,,13.1,2019-09-02 13:23:37.058400,0.83,,8.4
B921_PB_EH_2019-09-02T13:24:18.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:24:25.098400,2019-09-02 13:24:25.368400,0.31,,2019-09-02 13:24:25.008400,0.33,,4.7,,,,
B921_PB_EH_2019-09-02T13:24:18.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:24:44.618400,2019-09-02 13:24:47.598400,0.82,,2019-09-02 13:24:44.618400,0.4,,4.7,2019-09-02 13:24:45.838400,0.62,,
B921_PB_EH_2019-09-02T13:24:18.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:25:12.038400,2019-09-02 13:25:14.868400,0.9,,2019-09-02 13:25:12.008400,0.78,,4.7,2019-09-02 13:25:13.048400,0.79,,
B921_PB_EH_2019-09-02T13:25:00.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:25:46.368400,2019-09-02 13:25:48.628400,0.88,,2019-09-02 13:25:46.288400,0.66,,20.5,2019-09-02 13:25:47.318400,0.84,,8.0
B921_PB_EH_2019-09-02T13:25:42.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:26:32.088400,2019-09-02 13:26:35.248400,0.83,,,,,5.5,2019-09-02 13:26:33.518400,0.76,,9.9
B921_PB_EH_2019-09-02T13:26:24.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:26:30.088400,2019-09-02 13:26:37.978400,0.77,,2019-09-02 13:26:30.008400,0.36,,0.2,2019-09-02 13:26:33.498400,0.68,,5.9
B921_PB_EH_2019-09-02T13:27:06.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:27:24.278400,2019-09-02 13:27:27.838400,0.88,,2019-09-02 13:27:24.298400,0.68,,9.0,2019-09-02 13:27:25.458400,0.78,,7.9
B921_PB_EH_2019-09-02T13:27:06.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:27:46.248400,2019-09-02 13:27:49.818400,0.84,,2019-09-02 13:27:46.538400,0.41,,9.0,2019-09-02 13:27:47.358400,0.74,,7.9
B921_PB_EH_2019-09-02T13:27:06.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:28:00.498400,2019-09-02 13:28:03.488400,0.69,,,,,9.0,2019-09-02 13:28:01.738400,0.42,,7.9
B921_PB_EH_2019-09-02T13:27:48.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:28:34.978400,2019-09-02 13:28:37.878400,0.93,,2019-09-02 13:28:35.018400,0.77,,,2019-09-02 13:28:36.068400,0.84,,4.4
B921_PB_EH_2019-09-02T13:28:30.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:29:08.528400,2019-09-02 13:29:08.958400,0.42,,2019-09-02 13:29:08.328400,0.55,,8.7,,,,10.9
B921_PB_EH_2019-09-02T13:28:30.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:29:14.448400,2019-09-02 13:29:16.368400,0.55,,,,,8.7,2019-09-02 13:29:15.198400,0.44,,10.9
B921_PB_EH_2019-09-02T13:29:12.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:29:55.408400,2019-09-02 13:30:02.558400,0.89,,2019-09-02 13:29:55.428400,0.56,,,2019-09-02 13:29:58.678400,0.74,,5.3
B921_PB_EH_2019-09-02T13:29:12.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:30:07.808400,2019-09-02 13:30:11.998400,0.93,,,,,,2019-09-02 13:30:09.688400,0.58,,5.3
B921_PB_EH_2019-09-02T13:30:36.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:30:53.728400,2019-09-02 13:30:55.878400,0.97,,2019-09-02 13:30:53.738400,0.83,,19.5,2019-09-02 13:30:54.608400,0.88,,14.0
B921_PB_EH_2019-09-02T13:30:36.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:31:07.478400,2019-09-02 13:31:09.638400,0.8,,2019-09-02 13:31:07.528400,0.32,,19.5,2019-09-02 13:31:08.388400,0.81,,14.0
B921_PB_EH_2019-09-02T13:31:18.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:31:46.368400,2019-09-02 13:31:49.138400,0.93,,2019-09-02 13:31:46.408400,0.77,,22.5,2019-09-02 13:31:47.568400,0.59,,0.9
B921_PB_EH_2019-09-02T13:32:00.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:32:11.678400,2019-09-02 13:32:14.028400,0.5,,,,,,2019-09-02 13:32:12.788400,0.39,,3.4
B921_PB_EH_2019-09-02T13:32:00.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:32:25.158400,2019-09-02 13:32:29.698400,0.8,,2019-09-02 13:32:25.248400,0.52,,,2019-09-02 13:32:26.628400,0.76,,3.4
B921_PB_EH_2019-09-02T13:32:00.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:32:34.388400,2019-09-02 13:32:38.958400,0.58,,,,,,2019-09-02 13:32:36.278400,0.54,,3.4
B921_PB_EH_2019-09-02T13:32:42.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:32:53.728400,2019-09-02 13:33:07.728400,0.93,,2019-09-02 13:32:53.018400,0.61,,2.7,2019-09-02 13:32:59.868400,0.56,,2.5
B921_PB_EH_2019-09-02T13:32:42.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:33:09.268400,2019-09-02 13:33:27.088400,0.91,,2019-09-02 13:33:09.378400,0.43,,2.7,2019-09-02 13:33:16.518400,0.39,,2.5
B921_PB_EH_2019-09-02T13:33:24.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 13:33:52.328400,2019-09-02 13:33:59.848400,0.88,,2019-09-02 13:33:52.998400,0.48,,3.4,2019-09-02 13:33:55.568400,0.56,,4.6
